Input Word,True Output,My Decoded Output,Matching or Not
module,मॉड्यूल,मोडुले,No
farms,फार्म्स,फार्म्स,Yes
pahunchogee,पहुंचोगी,पहुंचोगी,Yes
maidi,मैडी,मैदी,No
thief,थीफ,थिएफ,No
pfaudler,फाउडलर,प्फौडरर,No
amit,अमित,अमित,Yes
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभाददररद,No
landara,लंगड़ा,लंडारा,No
gonpo,गोंपो,गोनपो,No
vesle,वेस्ले,वेसल,No
shaao,शाओ,शाओ,Yes
hamidan,हामिदन,हमीदान,No
weeks,वीक्स,वीक्स,Yes
mineral,मिनरल,मिनेरल,No
centennial,सेंटेंनियल,सेंटेनियल,No
bastiyo,बस्तियो,बस्तियो,Yes
bagbagichon,बागबगीचों,बगबगगिचों,No
pranit,प्रनीत,प्रानित,No
bhedabhaavon,भेदभावों,भेदभावों,Yes
karaahanaa,कराहना,कराहना,Yes
greenville,ग्रीनविल,ग्रीनववल,No
sherawat,सहरावत,शेरावत,No
ralaud,रालोद,राौलद,No
jatakon,जातकों,जटकों,No
rishte,रिश्ते,रिष्ते,No
bentonville,बेंटनविल,बेंटोनववलल,No
najibabaad,नजीबाबाद,नजीबबााद,No
financiers,फाइनेंसर्स,फाइननंसर्स,No
phatahee,फटही,फताही,No
kerala,केरला,केराला,No
ladaaiyon,लड़ाईयों,लड़ाययों,No
harijan,हरिजन,हरिजन,Yes
whitaker,वाईटेकर,व्हितेकर,No
vidisha,विदिशा,विदिशा,Yes
paul,पॉल,पौल,No
aryon,आर्यों,आर्यों,Yes
khilana,खिलाना,खिलाना,Yes
chhutane,छूटने,छुटाने,No
dukhiyon,दुखियों,दुखियों,Yes
poorneshwari,पूर्णेश्वरी,पूर्नेश्वरी,No
visabal,विसबल,विसाबल,No
daramyanee,दरम्यानी,दरर्यनी,No
yari,यारी,यारी,Yes
vidhamaan,विधमान,विधामन,No
yatraein,यात्राएं,यतर्यें,No
sunteck,सनटेक,संटेक,No
gujarata,गुजारता,गुजरता,No
niyanta,नियंता,नियंता,Yes
dum,डम,डुम,No
awasthi,अवस्थी,अवास्थी,No
plus,पल्स,प्लस,No
bhen,भें,भें,Yes
stops,स्टॉप्स,स्टॉप्स,Yes
dhakelte,धकेलते,धकेलते,Yes
kpo,केपीओ,कीपोओ,No
damghontu,दमघोंटू,डामघोंटू,No
insano,इंसानो,इनसानो,No
merraige,मैरेज,मेरेेज,No
asfalt,एस्फाल्ट,एसफललट,No
laundry,लॉन्ड्री,लांडरी,No
ratnaabhooshan,रत्नाभूषण,रत्नाभूषन,No
ski,स्की,स्की,Yes
dushwaariyon,दुश्वारियों,दुशवारियों,No
anupryogon,अनुप्रयोगों,अनुप्र्योगों,No
deshseva,देशसेवा,देशेेवा,No
lela,लेलऽ,लेला,No
jagaragallu,जगारागल्लू,जगरागललु,No
mejbani,मेजबानी,मेजबानी,Yes
dehri,डेहरी,देहरी,No
chkkar,चक्कर,चककर,No
crawford,क्रोफोर्ड,क्रारोर्ड,No
guduri,गुदुरी,गुडुरी,No
dvc,डीवीसी,डीवीसी,Yes
prakriyagat,प्रक्रियागत,प्रक्रियगत,No
nag,नग,नाग,No
matsyavatar,मत्स्यावतार,मत््यसववतर,No
scootaron,स्कूटरों,स्कूतरों,No
ardhavishvas,अर्धविश्वास,अर्धविव्षास,No
daramyaanee,दरम्यानी,दरर्यानी,No
survanaa,सुर्वणा,सुरवाना,No
sthitiyan,स्थितियां,स्थितियां,Yes
dharmaanand,धर्मानंद,धर्मननंद,No
sofner,सॉफ़्नर,सोफनर,No
squash,स्क्वैश,स्क्वाश,No
vidhansabhaen,विधानसभाएं,विधानसााएँ,No
randolph,रैंडोल्फ,रेंडॉफ,No
mezbaan,मेज़बान,मेज़ाान,No
sprit,स्प्रिट,स्प्रित,No
sheelabhang,शीलभंग,शीलभांग,No
kalmein,कलमें,कल्ेें,No
swarnikaa,स्वर्णिका,स्वरणणिका,No
mandi,मंडी,मंंी,No
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थवव्यत्ताााओं,No
kundaliya,कुंडलियाँ,कुंडलिया,No
nimkathana,नीमकाथाना,निमकथना,No
farm,फाॅर्म,फरर्म,No
hatyaaropit,हत्यारोपित,हत्यारोपित,Yes
putta,पुट्टा,पुट्ता,No
faurensis,फारेंसिस,फौरेंसिस,No
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तामारी,No
bonds,बॉंन्ड्स,बोंड्स,No
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,Yes
cronfrencing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंििंग,No
ubal,उबाल,उबल,No
baabaao,बाबाओ,बाबाओ,Yes
halmatpura,हलमतपुरा,हलमतपुरा,Yes
haqeeqat,हकीकत,हकीकवत,No
barman,बर्मन,बरममन,No
vartmaan,वर्तमान,वर्तमान,Yes
baantin,बांटीं,बांतीन,No
achanbha,अचंभा,अचंभा,Yes
jiwanparyant,जीवनपर्यंत,जिवनपर्यंत,No
wadara,वदरा,वारा,No
sadaqen,सडक़ें,सदकें,No
aisa,एेसा,एईसएए,No
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिश्षास्तोरों,No
pythagoras,पाइथागोरस,पाइथगगोरस,No
engelin,एंजेलिन,एंगेलिन,No
kapolkalpana,कपोलकल्पना,कपोलकल्पनन,No
dropadiyon,द्रोपदियों,द्रोपडियों,No
rozlyn,रोजलिन,रोजल्न,No
sriram,श्रीराम,श्रीराम,Yes
gopaalak,गोपालक,गोपालक,Yes
bangbandhu,बंगबंधु,बंगंंधू,No
mistriyan,मिस्त्रियां,मिस्त्रियां,Yes
usay,उसेे,उसय,No
mercado,मर्काडो,मेरकाडो,No
maisore,मैसोर,मैसोरे,No
offshor,ऑफशोर,ओफोशोर,No
kapurthala,कपूरथला,कपुर्थला,No
sahovaliya,साहोवालिया,सहोवालिया,No
maladahiya,मलदहिया,मलाडहिया,No
hymen,हाइमन,हाइमेन,No
indaurnagar,इंदौरनगर,इनदौरनगर,No
visheshagyataon,विशेषज्ञताओं,विशेषग्यााओं,No
usaki,उसकी,उसकी,Yes
caplin,कैपलिन,कैपलिन,Yes
mahapran,महाप्राण,महाप्रण,No
rupesh,रुपेश,रूपेश,No
reno,रिनो,रेनो,No
sudeepton,सुदीप्तों,सुदीपतों,No
swamy,स्वामी,स्वाम,No
amara,अमारा,अमरा,No
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामुकल,No
sensing,सेंसिंग,सेंसिंग,Yes
tyler,टाइलर,टाइलर,Yes
sangareddi,संगारेड्डी,संगरेड्डी,No
pehno,पहनो,पेहों,No
mardani,मरदानी,मरदानी,Yes
bamleshwaree,बम्लेश्वरी,बामलेश्वरी,No
deewani,दिवानी,दीवानी,No
fincorp,फिनकॉर्प,फिइकर्प,No
navaa,नवा,नवा,Yes
shimat,शिमट,शिमत,No
sohawal,सोहावल,सोहावल,Yes
banaam,बनाम,बनाम,Yes
prawrutriyon,प्रवृत्रियों,प्रवर्त्रियों,No
xiong,शियोंग,कायिंग,No
varsted,वर्स्टेड,वर््टेड,No
raajon,राजों,राजों,Yes
cheekhana,चीखना,चीखना,Yes
naimul,नैमुल,नैमुल,Yes
badhotri,बढ़ोतरी,बढोत्री,No
antony,एंटोनी,एंटोनी,Yes
chhanyasa,छांयसा,छन्यसा,No
nirdeshikaa,निर्देशिका,निर्देशिका,Yes
niptaaraa,निपटारा,निप्तरा,No
judne,जुडने,जुडने,Yes
sujhati,सुझाती,सुझती,No
pathalogist,पैथेलॉजिस्ट,पथालोजिस्ट,No
tide,टाइड,टिडे,No
shrungar,शृंगार,श्रुंगर,No
braandes,ब्रान्डेस,ब्रांडेस,No
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरुर,No
jedateeisaaft,जेडटीईसाफ्ट,जेदातीसस्त,No
uddhaatan,उद्धाटन,उद्धततन,No
stan,स्टैन,स्टन,No
aadivaadiyon,आदिवादियों,आदिवादियों,Yes
julaahon,जुलाहों,जुलाहों,Yes
maharaja,महाराजा,महाराजा,Yes
gatishilata,गतिशीलता,गतिशिलाता,No
shipra,शिप्रा,शिपरा,No
tribunal,ट्रिब्युनल,ट्रिबुनल,No
khyber,ख़ैबर,खाइबर,No
wanvibhag,वनविभाग,वाविभाग,No
ghataatop,घटाटोप,घटाटोप,Yes
dharmagranthon,धर्मग्रंथों,धर्मग्रनोथों,No
prawrittiyon,प्रवृत्तीयों,प्रवरतततियों,No
gaanth,गांठ,गांथ,No
mysore,मैसोर,मायोोर,No
sehgal,सहगल,सेहल,No
namkin,नमकीन,नामकिन,No
vaidh,वैध्,वैध,No
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां,No
jiangkou,जियांगकोऊ,जियंगगक,No
pakhandi,पाखंडी,पखांडी,No
protekts,प्रोटेक्ट्स,प्रोटेक्स्स,No
elbaino,एल्बाइनो,एलबानो,No
linden,लिंडेन,लिंडेन,Yes
sohaval,सोहावल,सोहवाल,No
bhurbhura,भुरभुरा,भूरभुरा,No
gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी,No
widroop,विद्रूप,विद्रूप,Yes
sajsajja,साजसज्जा,सजसजजज,No
raatrichar,रात्रिचर,रात्रीचर,No
rojana,रोजना,रोजना,Yes
jalbhrav,जलभराव,जलभररव,No
montgomery,मोंटगोमरी,मोंटगोमीरी,No
sev,सेव,सेव,Yes
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राच्रियों,No
dwn,डीडब्ल्यूएन,डीवीन,No
streshan,स्ट्रेशन,स्त्रेशन,No
ganthe,गांठे,गंथे,No
gehlot,गहलोत,गेहलोट,No
chhateni,छतेनी,छटेनी,No
vishwasniiya,विश्वसनीय,विश्वसिनिया,No
jivaniyan,जीवनियां,जिवनियाँ,No
dastaanen,दस्तानें,दस्तानें,Yes
dhona,धोना,धोना,Yes
kharuwaar,खरुवार,खरुवार,Yes
suriname,सूरीनाम,सुरीनामे,No
mangalsinh,मंगलसिंह,मंगलसिंह,Yes
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्र्त,No
ninties,नाइनटीज,निनटीज,No
paancholaas,पांचोलास,पांचोलास,Yes
reson,रेसों,रेसों,Yes
vaataanukooliton,वातानुकूलितों,वातानुकललोतों,No
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया,No
aamdi,आमदी,आमदी,Yes
dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिजोराम,No
torrance,टोरेंस,टोर्नेस,No
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रोस,No
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊधमी,No
haraval,हरावल,हरवलल,No
gould,गोल्ड,गोल्ड,Yes
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रीजनववजजीी,No
nextgen,नेक्स्टजेन,नेक्ट्ेेन,No
rukavaton,रूकावटों,रुकवतों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,परिखाएं,No
utaney,उतने,उटने,No
sanskrition,संस्कृतिओं,संस्क्रिशन,No
prospex,प्रॉस्पेक्स,प्रोस्पेक्स,No
naeedilli,नईदिल्ली,नीदीली,No
saayn,सायं,सायं,Yes
geneva,जिनीवा,गेनेवा,No
rasad,रसद,रसाद,No
baramula,बारामुला,बररमुला,No
vandemataram,वन्देमातरम्,वंदेमतरमम,No
safari,सफारी,सफरी,No
chamba,चम्बा,चं्बा,No
sawal,सवाल,सवाल,Yes
bannari,बन्नारी,बन्नरी,No
fatehpur,फ़तेहपुर,फतेहपुर,No
pehnate,पहनता,पहनाते,No
spray,स्प्रे,स्प्रे,Yes
normal,नॉर्मल,नोरमल,No
allout,ऑलआउट,अल्उट,No
manassas,मनासस,मनससस,No
mantriyonke,मंत्रियोंके,मंत्रियोंके,Yes
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यक्रयार्ताओं,No
phaadanhe,फाडऩे,फाड़नेह,No
greg,ग्रेग,ग्रेज,No
baitool,बैतूल,बैतूल,Yes
kushan,कुषाण,कुशान,No
subbanee,सुब्बनी,सुबबनी,No
infibeam,इन्फिबीम,इनफीबियाम,No
khatakhataakar,खटखटाकर,खटकखाकर,No
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्रबाली,No
baripada,बारिपदा,बरीपाड़ा,No
roohelkhand,रूहेलखंड,रूहेलखंड,Yes
ghairakaanoonee,ग़ैरकानूनी,घैरकानननी,No
aarekhah,आरेखः,आरेखा,No
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखक्रिययों,No
lee,ली,ली,Yes
thiyeters,थियेटर्स,थियेटर्स,Yes
assam,असम,अस्म,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्यादा,No
theateron,थियेटरों,थिटररों,No
safaikarmi,सफाईकर्मी,सफाकर्मी,No
bieseses,बीएसएसएस,बाइजेस,No
cronfrensing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंििंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,थिरके,Yes
shaksubahey,शकसुबहे,शक्सुबाजे,No
paratrooper,पैराट्रूपर,पैराटरूपर,No
dabhara,डभरा,दभरा,No
usi,उसी,उसी,Yes
nihsandeh,निःसंदेह,निहसंदेह,No
mahanatam,महानतम,महानाम,No
banthia,बांठिया,बांथिया,No
anam,अनम,अनम,Yes
kashmir,कश्मीर,कश्मीर,Yes
baavadee,बावडी,बावड़ी,No
bhutto,भुट्टो,भूट्टो,No
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्ययोजन,No
francisko,फ्रांसिस्को,फ्रैंससिको,No
adani,अदाणी,अदनी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,म्हाविद्या,No
megapixel,मेगापिक्सल,मेगापिसेकल,No
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्ट्रक्ररूशन,No
muth,मूठ,मुथ,No
authoritee,ऑथोरिटी,औथोरिती,No
aparivartanshil,अपरिवर्तनशील,अपरिवा्तंशील,No
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रीकी,Yes
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजजगरण,No
attraa,अट्टरा,अत्रा,No
ubala,उबाला,उबला,No
amanati,अमानती,अमानी,No
khammam,खम्मम,खम्मम,Yes
haaranaa,हारना,हरनना,No
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभिव्यक्तियों,No
pushkar,पुष्कर,पुषकर,No
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोलैक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धिलंंगा,No
bharatnatyam,भरतनाट्यम्,भररतन््मम,No
javabah,जवाबः,जवााह,No
dushwariyon,दुश्वारियों,दुशवरियों,No
manchiy,मंचीय,मांची,No
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमण,No
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचड़्योजजजी,No
bahav,बहाव,बहाव,Yes
tik,टिक,टिक,Yes
agavai,अगवाई,अगवाई,Yes
higman,हाइमन,हिगमैन,No
qiwi,क्यूआईडब्ल्यूआई,किवी,No
agyat,अज्ञात,अज्यत,No
agende,एजेंडे,अगें्े,No
lynchburg,लिंचबर्ग,लाइच्बररग,No
maangeena,मांगीना,माँगीना,No
khatakhataaegee,खटखटाएगी,खटकखाएगी,No
jodhikaa,जोधिका,जोधिका,Yes
srujanvigyaani,सृजनविज्ञानी,स्रूजनववज्ञानी,No
detasan,डेटसन,देतासन,No
badalwa,बदलवा,बदलवा,Yes
urf,उर्फ,यूरफएफ,No
chhaapemaar,छापेमार,छापेमार,Yes
lux,लक्स,लुक्स,No
bhopal,भोपाल,भोपल,No
phalibhoot,फलीभूत,फलीभूट,No
paithelaujist,पैथेलॉजिस्ट,पैथेलाजजस्ट,No
paryaptta,पर्याप्तता,परययप्त्त,No
furti,फूर्ति,फुर्ती,No
mrutyuniwaarak,मृत्युनिवारक,म्रुत्युनीवार,No
maruti,मारुति,मरुती,No
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमी,Yes
sanchalnon,संचालनों,संचललों,No
kanchipuram,कांचीपुरम,काचीपुराम,No
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यद्दश्त,No
sabudana,साबुदाना,सबुदाना,No
welding,वेल्डिंग,वेल्डिंग,Yes
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिम्रवाला,No
mayajaal,मायाजाल,मययाल,No
pes,पेस,पेस,Yes
atul,अतुल,अटुल,No
outomaitically,औटोमैटिकली,ऑटोमेटेलिल,No
jaanchana,जांचना,जाँचना,No
mithilanchal,मिथिलांचल,मिथिलांचल,Yes
phiksingah,फिक्सिंगः,फिक्सिंहा,No
sajetee,सजेती,सजेती,Yes
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंगतिया,Yes
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेश्वरी,Yes
tasvaaron,तस्वारों,तस्वारों,Yes
dev,देव,डेव,No
vesh,वेश,वेश,Yes
jyothy,ज्योथी,ज्योथी,Yes
landal,लेंडल,लंडल,No
viraangnaaon,वीरांगनाओं,विरांगाओं,No
yanit,यनित,यानित,No
purnia,पूर्णिया,पुर्निया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लडीी,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबुत,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाबाग,Yes
lajjalu,लज्जालु,लाजजलु,No
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्थत्रवादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लिम,Yes
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वामवस्वक्तर,No
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोक्स,No
ramraj,रामराज,रामराज,Yes
janbhavna,जनभावना,जांभवा,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,डुने,No
protects,प्रोटेक्ट्स,प्रोटेक्स्स,No
vareinye,वरेण्य,वेरिने,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रविनचंद,No
vaigyanik,वैज्ञानिक,वैज्ञानिक,Yes
torrent,टोरेंट,टोरेंट,Yes
aatmayen,आत्माएं,आत्मेें,No
samprati,संप्रति,संप्रती,No
matthe,मत्थे,मत्थे,Yes
savita,सविता,सविता,Yes
atlantic,अटलांटिक,एटलैंटिक,No
jalgti,जलगति,जलगती,No
chacchaa,चच्चा,चच्चा,Yes
afreen,आफरीन,अफरीन,No
bazaru,बाजारू,बजजरू,No
chauki,चौकी,चौकी,Yes
pharse,फरसे,फररस,No
tuning,ट्यूनिंग,टुनिंग,No
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मौम,Yes
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकडककर,No
aankhen,ऑंखें,आंखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वार्नर,Yes
anvaharya,अन्वाहार्य,अनवहर्य,No
likhehain,लिखेहैं,लिखेहैं,Yes
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Yes
shavkon,शावकों,शाककों,No
yarooshaleim,यरूशलेम,यरूशललमम,No
mandalaayukto,मण्डलायुक्तो,मंडलायुक्टो,No
naino,नैनो,नैनो,Yes
jhaaiyaan,झाइयां,झाइयाँ,No
simferopol,सिम्फरपोल,सिमफरेोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखारेगा,No
ghumaan,घुमाण,घुमाँ,No
hounga,होऊंगा,हौँगा,No
dhakal,ढकाल,धकल,No
sagarika,सागरिका,सगरिका,No
bernard,बर्नार्ड,बर्नर्ड,No
yogabal,योगबल,योगाबल,No
breweries,ब्रेवरीज,ब्रेवरजी,No
dish,डिश,दिश,No
aithan,ऐठन,इईथन,No
vartamaan,वर्तमान,वर्तमान,Yes
tremasik,त्रैमासिक,ट्रेमसिक,No
tasvire,तस्वीरे,तसववरे,No
vyvhargat,व्यवहारगत,व्यवहरग्,No
maratha,मराठा,मराथा,No
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णिका,Yes
prasath,प्रसाथ,प्रसाथ,Yes
overall,ओवरऑल,ओवरलल,No
purwafalguni,पूर्वाफाल्गुनी,पूरवालफुंीी,No
properphasebook,प्रॉपरफेसबुक,प्रोपरफेबबबकक,No
suven,सुवेन,सुवेन,Yes
sapate,सपाटे,सपते,No
jh,झ,झे,No
karghe,करघे,करघे,Yes
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नाथदवारा,No
thanvi,थानवी,थानवी,Yes
oran,ओरण,ओरनन,No
serrano,सेरानो,सेरानो,Yes
ear,इअर,ईईर,No
submission,सबमिशन,सब्िशन,No
dharak,धारक,धरक,No
tadad,तदाद,तदड़,No
greenwood,ग्रीनवुड,ग्रीनवुड,Yes
haute,हाउते,हौटे,No
behuria,बहुरिया,बहहूरिया,No
niyantaaon,नियंताओं,नियाताओं,No
churu,चूरू,चुरू,No
missouri,मिसौरी,मिसोरोरी,No
anyaya,अन्याय,अन्यया,No
generat,जेनरेट,जेनेर,No
nyutest,न्यूटेस्ट,न्यूटेस्ट,Yes
garud,गरुड़,गरुड,No
swaastikakaar,स्वास्तिकाकार,स्वास्तीकार,No
shaie,शैइ,शैय,No
siddhantavaadiyon,सिद्धांतवादियों,सिद्धनंतवादियों,No
anawashyak,अनावश्यक,अनावश्यक,Yes
seaten,सीटें,सीटेन,No
gulshan,गुलशन,गुलशन,Yes
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फिरमियान,No
tyre,टायर,टायर,Yes
chi,ची,चि,No
badlapur,बदलापुर,बदललपुर,No
yuddhanaukaa,युद्धनौका,युद्धनौका,Yes
nbcc,एनबीसीसी,एनबीसीसी,Yes
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगगंवागररसियों,No
udaa,उदा,उद़ा,No
cambridge,कैंब्रिज,कैम्ब्रिग,No
airway,एयरवे,एयरवे,Yes
idol,आइडल,आडोल,No
calumet,कैल्यूमेट,कैलूमेट,No
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंत्रिकाओ,No
jonesboro,जोन्सबोरो,जोनेस्बोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों,No
klozup,क्लोज़अप,क्लोजुप,No
nmdc,एनएमडीसी,एनएमएीडी,No
raashtrapit,राष्ट्रपित,राष्ट्रपित,Yes
kamarhati,कमारहाटी,कमरहती,No
asphault,एस्फाल्ट,असफाल्ट,No
fransisko,फ्रांसिस्को,फ्रानससिको,No
bhalla,भल्ला,भल्ला,Yes
maulvidon,मौलवियों,मौलविदों,No
narwar,नरवर,नरवार,No
lahlahati,लहलहाती,लहलहहती,No
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नामजज़ेगी,No
takah,तकः,तकह,No
sevagram,सेवाग्राम,सेवग्राम,No
laamiyan,लामियां,लामियाँ,No
gin,जिन,जीन,No
swechha,स्वेच्छा,स्वेचा,No
antadiyaan,अंतडियां,अंतदियाँ,No
arya,आर्यो,आर्या,No
polishing,पॉलिशिंग,पोलिशिंग,No
jokhimabharaa,जोखिमभरा,जोखीमारा,No
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,तंत्र,Yes
samoa,सामोआ,समोओ,No
csi,सीएसआई,सीसीआईई,No
mandya,मांड्या,मंड्या,No
lawrie,लॉरी,लावरी,No
pahante,पहनते,पहनते,Yes
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्नवत,No
rapping,रैपिंग,रपपिंग,No
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रतिदद्धता,No
nadep,नाडेप,नादेप,No
sailaaneepan,सैलानीपन,सैलानीपन,Yes
menrajya,मेंराज्य,मेनरजजय,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आूूरोड,No
pathyakramon,पाठ्यक्रमों,पाथ्यक्रमों,No
nividaataaon,निविदाताओं,निविदाताओं,Yes
gandhipura,गांधीपुरा,गंधीपुरा,No
phwcs,पीएचडब्ल्यूसीएस,फीवीसीएस,No
narayangadh,नारायणगढ़,नराांगढ,No
jaylalita,जयललिता,जयललिता,Yes
susanskrut,सुसंस्कृत,सुसन्क्रुत,No
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनसोकेट,No
sanskrutiyan,संस्कृतियां,संस्कुर्तियाँ,No
urff,उर्फ,यूरफफएफ,No
theratipally,थेराटीपल्ली,थेराटिप्ली,No
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Yes
ulhaaspur,उल्हासपुर,उल्हासपुर,Yes
pahanate,पहनते,पहननते,No
dhawakon,धावकों,धावकों,Yes
bhagedh,भगेड़,भगेध,No
pransangali,प्राणसंगली,प्रांसंगी,No
jalvayu,जलवायु,जलवायु,Yes
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,सारा,No
krendron,क्रेन्द्रों,क्रें््रों,No
maujud,मौजुद,मौजूद,No
siddhaant,सिद्घांत,सिदधधनत,No
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेत्र,No
chidchidapan,चिड़चिड़ापन,चिडीचदापन,No
muthoot,मुथूट,मुथूत,No
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकरों,No
maloun,मलौन,मललूं,No
cincinnati,सिनसिनाटी,सिन्सिनटटी,No
registan,रेगिस्तान,रेजिस्टन,No
parosne,परोसने,परोस्ने,No
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभावा,No
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बद्यल,No
morepen,मोरपेन,मोरेपन,No
beard,बियर्ड,बीयर्ड,No
nodarani,नोडरानी,नोदरानी,No
dikhayee,दिखायेे,दिखायी,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्याख्यत्तता,No
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आंथू,No
ahemdabadah,अहमदाबादः,अहेमददबाा,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,सिगनिटी,No
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Yes
pravritteeyon,प्रवृत्तीयों,प्रवित्तियों,No
charcha,चर्चा,चरचचा,No
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,No
hammond,हैमंड,हैम्न्ड,No
nibhaegi,निभाएगी,निभागी,No
dhunai,धुनाई,धुनाई,Yes
janbhaavna,जनभावना,जनभावन,No
cant,कांट,कैनट,No
melaghaat,मेलघाट,मेलघघट,No
mue,मुऐ,मुए,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दंपत्य,No
kpada,कपड़ा,क्पाडा,No
santati,संतति,संतती,No
