Input_word,Output_word, Model_Output,Matching or Not Matched
bagbagichon,बागबगीचों,बगगबगचीचों,No
pranit,प्रनीत,प्राणित,No
bhedabhaavon,भेदभावों,भेदाभावों,No
karaahanaa,कराहना,करहना,No
greenville,ग्रीनविल,ग्रीनविले,No
sherawat,सहरावत,शेरावत,No
ralaud,रालोद,रालौद,No
jatakon,जातकों,जटकों,No
rishte,रिश्ते,रिशते,No
bentonville,बेंटनविल,बेंटोंविले,No
najibabaad,नजीबाबाद,नजीबाबाद,Yes
financiers,फाइनेंसर्स,फाइनेंसर्स,Yes
phatahee,फटही,फटही,Yes
kerala,केरला,केराला,No
ladaaiyon,लड़ाईयों,लड़ाइयों,No
harijan,हरिजन,हरिजन,Yes
whitaker,वाईटेकर,व्हिटकर,No
vidisha,विदिशा,विदिषा,No
paul,पॉल,पौल,No
aryon,आर्यों,अर्यों,No
khilana,खिलाना,खिलाना,Yes
chhutane,छूटने,छुटने,No
dukhiyon,दुखियों,दुखियों,Yes
poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी,Yes
visabal,विसबल,विसबल,Yes
daramyanee,दरम्यानी,दराम्यानी,No
yari,यारी,यारी,Yes
vidhamaan,विधमान,विधमान,Yes
yatraein,यात्राएं,यात्राएं,Yes
sunteck,सनटेक,सुंटेक,No
gujarata,गुजारता,गुजराता,No
niyanta,नियंता,नियांता,No
dum,डम,डुम,No
awasthi,अवस्थी,अवस्थि,No
plus,पल्स,प्लस,No
bhen,भें,भेन,No
stops,स्टॉप्स,स्टॉप्स,Yes
dhakelte,धकेलते,ढकेलते,No
kpo,केपीओ,केपीओ,Yes
damghontu,दमघोंटू,दमघोंटु,No
insano,इंसानो,इनसानो,No
merraige,मैरेज,मेरेाइज,No
asfalt,एस्फाल्ट,एस्फल्ट,No
laundry,लॉन्ड्री,लॉंडरी,No
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण,Yes
ski,स्की,एसकीएआई,No
dushwaariyon,दुश्वारियों,दुष्वारियों,No
anupryogon,अनुप्रयोगों,अनुप्रोग्यों,No
deshseva,देशसेवा,देशसेवा,Yes
lela,लेलऽ,लेला,No
jagaragallu,जगारागल्लू,जगगरलगल,No
mejbani,मेजबानी,मेजबानी,Yes
dehri,डेहरी,डेहरी,Yes
chkkar,चक्कर,चक्कर,Yes
crawford,क्रोफोर्ड,क्रेफोर्ड,No
guduri,गुदुरी,गुडुरी,No
dvc,डीवीसी,डीवीसी,Yes
prakriyagat,प्रक्रियागत,प्रक्रियगगत,No
nag,नग,नाग,No
matsyavatar,मत्स्यावतार,मत्स्यवातर,No
scootaron,स्कूटरों,स्कूटरों,Yes
ardhavishvas,अर्धविश्वास,अर्ध्विश्वस,No
daramyaanee,दरम्यानी,दरम्यानी,Yes
survanaa,सुर्वणा,सुरवाना,No
sthitiyan,स्थितियां,स्थितियां,Yes
dharmaanand,धर्मानंद,धर्मानंद,Yes
sofner,सॉफ़्नर,सोफनेर,No
squash,स्क्वैश,स्क्वैश,Yes
vidhansabhaen,विधानसभाएं,विधानसभान,No
randolph,रैंडोल्फ,रेंडोल्फ,No
mezbaan,मेज़बान,मेज़बान,Yes
sprit,स्प्रिट,स्प्रिट,Yes
sheelabhang,शीलभंग,शीलभानग,No
kalmein,कलमें,कलमें,Yes
swarnikaa,स्वर्णिका,स्वर्णिका,Yes
mandi,मंडी,मंदी,No
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं,No
kundaliya,कुंडलियाँ,कुंडलिया,No
nimkathana,नीमकाथाना,निमकठाना,No
farm,फाॅर्म,फर्म,No
hatyaaropit,हत्यारोपित,हत्यारोपित,Yes
putta,पुट्टा,पुट्टा,Yes
faurensis,फारेंसिस,फैरेंसिस,No
purooshottamachary,पुरूषोत्तमाचार्य,पूरूोोत्ताामारीचा,No
bonds,बॉंन्ड्स,बॉन्डस,No
shikaayatkartaa,शिकायतकर्ता,शिकायककर्ता,No
cronfrencing,क्रान्फ्रेंसिंग,क्रान््सेंटिंग,No
ubal,उबाल,उबाल,Yes
baabaao,बाबाओ,बाबाओ,Yes
halmatpura,हलमतपुरा,हलमलपुरा,No
haqeeqat,हकीकत,हकीक़,No
barman,बर्मन,बरमन,No
vartmaan,वर्तमान,वर्त्मान,No
baantin,बांटीं,बांटिं,No
achanbha,अचंभा,अचना,No
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,Yes
wadara,वदरा,वादारा,No
sadaqen,सडक़ें,सदक़ें,No
aisa,एेसा,एसा,No
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशास्त्रों,No
pythagoras,पाइथागोरस,पिइागोरास,No
engelin,एंजेलिन,इंजेलिन,No
kapolkalpana,कपोलकल्पना,कपोलकपल्ना,No
dropadiyon,द्रोपदियों,ड्रोपड़ियों,No
rozlyn,रोजलिन,रॉजलिन,No
sriram,श्रीराम,श्रीराम,Yes
gopaalak,गोपालक,गोपालक,Yes
bangbandhu,बंगबंधु,बंगबंधु,Yes
mistriyan,मिस्त्रियां,मिस्त्रियां,Yes
usay,उसेे,यसये,No
mercado,मर्काडो,मेरकाडो,No
maisore,मैसोर,मेसोर,No
offshor,ऑफशोर,ऑफशॉर,No
kapurthala,कपूरथला,कपूर्थला,No
sahovaliya,साहोवालिया,सहोवलिया,No
maladahiya,मलदहिया,मलदहिया,Yes
hymen,हाइमन,हायमेन,No
indaurnagar,इंदौरनगर,इंडौरनगर,No
visheshagyataon,विशेषज्ञताओं,विशेज़श्ञाताओं,No
usaki,उसकी,उसकी,Yes
caplin,कैपलिन,कैपलिन,Yes
mahapran,महाप्राण,महाप्रन,No
rupesh,रुपेश,रूपेश,No
reno,रिनो,रेनो,No
sudeepton,सुदीप्तों,सुदीप्तों,Yes
swamy,स्वामी,स्वामी,Yes
amara,अमारा,आमारा,No
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थासूलमक,No
sensing,सेंसिंग,सेंसिंग,Yes
tyler,टाइलर,टाइलर,Yes
sangareddi,संगारेड्डी,संगरेड्डी,No
pehno,पहनो,पहनो,Yes
mardani,मरदानी,मर्दानी,No
bamleshwaree,बम्लेश्वरी,बैलमश्वरी,No
deewani,दिवानी,दीवानी,No
fincorp,फिनकॉर्प,फिनकॉर्प,Yes
navaa,नवा,नवा,Yes
shimat,शिमट,शिमत,No
sohawal,सोहावल,सोहावल,Yes
banaam,बनाम,बनाम,Yes
prawrutriyon,प्रवृत्रियों,प्राव्तुरियों,No
xiong,शियोंग,क्शॉन्ग,No
varsted,वर्स्टेड,वार्स्टेड,No
raajon,राजों,राजों,Yes
cheekhana,चीखना,चीखना,Yes
naimul,नैमुल,नायमुल,No
badhotri,बढ़ोतरी,बाोत्री,No
antony,एंटोनी,एंटोनी,Yes
chhanyasa,छांयसा,छन्यासा,No
nirdeshikaa,निर्देशिका,निर्देशिका,Yes
niptaaraa,निपटारा,निप्तारा,No
judne,जुडने,जुडने,Yes
sujhati,सुझाती,सुझती,No
pathalogist,पैथेलॉजिस्ट,पैलोगाजिस्ट,No
tide,टाइड,टिड,No
shrungar,शृंगार,श्रुंगर,No
braandes,ब्रान्डेस,ब्रांड,No
parmeshvarpur,परमेश्वरपुर,परमेशेवरपुर,No
jedateeisaaft,जेडटीईसाफ्ट,जेडेतासीफ्त,No
uddhaatan,उद्धाटन,उद्धातान,No
stan,स्टैन,स्टैन,Yes
aadivaadiyon,आदिवादियों,आदिवादियों,Yes
julaahon,जुलाहों,जुलाहों,Yes
maharaja,महाराजा,महाराजा,Yes
gatishilata,गतिशीलता,गतिशिलता,No
shipra,शिप्रा,शिप्रा,Yes
tribunal,ट्रिब्युनल,त्राइबुनल,No
khyber,ख़ैबर,खाबबर,No
wanvibhag,वनविभाग,वानविभाग,No
ghataatop,घटाटोप,घटाटोप,Yes
dharmagranthon,धर्मग्रंथों,धर्मग्रांथों,No
prawrittiyon,प्रवृत्तीयों,प्रावृत्तियों,No
gaanth,गांठ,गाँथ,No
mysore,मैसोर,मिसोर,No
sehgal,सहगल,सेहगल,No
namkin,नमकीन,नमकिन,No
vaidh,वैध्,वैध,No
vanaspatiyaan,वनस्पतियाँ,वनस्पटियाँ,No
jiangkou,जियांगकोऊ,जिआंगको,No
pakhandi,पाखंडी,पखंडी,No
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
elbaino,एल्बाइनो,इल्बैनो,No
linden,लिंडेन,लिंडेन,Yes
sohaval,सोहावल,सोहवल,No
bhurbhura,भुरभुरा,भूरभुरा,No
gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी,No
widroop,विद्रूप,विद्रूप,Yes
sajsajja,साजसज्जा,सज्जजा,No
raatrichar,रात्रिचर,रात्रीचार,No
rojana,रोजना,रोजाना,No
jalbhrav,जलभराव,जलभरव,No
montgomery,मोंटगोमरी,मांटगोमेरी,No
sev,सेव,सेव,Yes
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राारियों,No
dwn,डीडब्ल्यूएन,डीवीएन,No
streshan,स्ट्रेशन,स्त्रेशन,No
ganthe,गांठे,गंठे,No
gehlot,गहलोत,गेहलोट,No
chhateni,छतेनी,छतेनी,Yes
vishwasniiya,विश्वसनीय,विश्वससनीय,No
jivaniyan,जीवनियां,जीवनियां,Yes
dastaanen,दस्तानें,दस्तानें,Yes
dhona,धोना,धोना,Yes
kharuwaar,खरुवार,खरूवार,No
suriname,सूरीनाम,सुरिनेमे,No
mangalsinh,मंगलसिंह,मंगलसिंह,Yes
anyonyashritta,अन्योन्याश्रितता,अन्योनायश्रित्त,No
ninties,नाइनटीज,निंटीज,No
paancholaas,पांचोलास,पांचोलास,Yes
reson,रेसों,रेसन,No
vaataanukooliton,वातानुकूलितों,वातनकुविकोलितों,No
chatushkoniya,चतुष्कोणीय,चतुष्टोकनीय,No
aamdi,आमदी,आएमडी,No
dushtaapurvak,दुष्टतापूर्वक,दुष्टपावूर्वक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिजोज़रम,No
torrance,टोरेंस,टॉरेंस,No
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रोस,No
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊध़मी,No
haraval,हरावल,हरावल,Yes
gould,गोल्ड,गॉल्ड,No
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रीजनविन्यानी,No
nextgen,नेक्स्टजेन,नेक्सटजेन,No
rukavaton,रूकावटों,रुकावतों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,पारिखाएँ,No
utaney,उतने,उतने,Yes
sanskrition,संस्कृतिओं,संस्कृक्तिओं,No
prospex,प्रॉस्पेक्स,प्रोस्पेक्स,No
naeedilli,नईदिल्ली,नाीदल्ली,No
saayn,सायं,साँयन,No
geneva,जिनीवा,गेनेवा,No
rasad,रसद,रसाद,No
baramula,बारामुला,बारामुला,Yes
vandemataram,वन्देमातरम्,वंदेमातरम,No
safari,सफारी,सफारी,Yes
chamba,चम्बा,चंबा,No
sawal,सवाल,सावल,No
bannari,बन्नारी,बन्नरी,No
fatehpur,फ़तेहपुर,फ़तेहपुर,Yes
pehnate,पहनता,पहनेट,No
spray,स्प्रे,स्प्रे,Yes
normal,नॉर्मल,नोरमल,No
allout,ऑलआउट,अल्लाउट,No
manassas,मनासस,मनससस,No
mantriyonke,मंत्रियोंके,मंत्रियोंके,Yes
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं,No
phaadanhe,फाडऩे,फाड़ांहे,No
greg,ग्रेग,ग्रेग,Yes
baitool,बैतूल,बैटूल,No
kushan,कुषाण,कुशन,No
subbanee,सुब्बनी,सब्बनी,No
infibeam,इन्फिबीम,इंफीबियम,No
khatakhataakar,खटखटाकर,खटटखाकार,No
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्रबाली,No
baripada,बारिपदा,बारीपाड़ा,No
roohelkhand,रूहेलखंड,रूहेलखण्ड,No
ghairakaanoonee,ग़ैरकानूनी,घैराकानूनी,No
aarekhah,आरेखः,आरेखाह,No
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों,Yes
lee,ली,लाई,No
thiyeters,थियेटर्स,थियिटर्स,No
assam,असम,अस्सम,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्याडा,No
theateron,थियेटरों,थिएेटरों,No
safaikarmi,सफाईकर्मी,सफफकर्मी,No
bieseses,बीएसएसएस,बाइसेज,No
cronfrensing,क्रान्फ्रेंसिंग,क्रॉन्फेसेंगिंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,तिराके,No
shaksubahey,शकसुबहे,शक्सुबाहे,No
paratrooper,पैराट्रूपर,पाराट्रूपर,No
dabhara,डभरा,दभारा,No
usi,उसी,उसएसआई,No
nihsandeh,निःसंदेह,निसहनदेह,No
mahanatam,महानतम,महननम,No
banthia,बांठिया,बंठिया,No
anam,अनम,अनम,Yes
kashmir,कश्मीर,कश्मीर,Yes
baavadee,बावडी,बावड़ी,No
bhutto,भुट्टो,भुट्टो,Yes
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्ययोजन,No
francisko,फ्रांसिस्को,फ्रांसिको,No
adani,अदाणी,अदानी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,महविद्या,No
megapixel,मेगापिक्सल,मेगापाकिक्स,No
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोपेक्रेंस,No
muth,मूठ,मुत,No
authoritee,ऑथोरिटी,अठोरीटी,No
aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील,No
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंड्रििकी,No
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजारगण,No
attraa,अट्टरा,अत्ता,No
ubala,उबाला,उबाला,Yes
amanati,अमानती,अमननाटी,No
khammam,खम्मम,खम्माम,No
haaranaa,हारना,हारना,Yes
bhavabhivyaktiyon,भावाभिव्यक्तियों,भववभिव्यक्तियों,No
pushkar,पुष्कर,पुष्कर,Yes
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोलैक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा,No
bharatnatyam,भरतनाट्यम्,भातनात्यम,No
javabah,जवाबः,जाबाह,No
dushwariyon,दुश्वारियों,दुष्वरियों,No
manchiy,मंचीय,मंचीय,Yes
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमान,No
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीडकडब्लसियूस,No
bahav,बहाव,बहव,No
tik,टिक,टिक,Yes
agavai,अगवाई,अगवई,No
higman,हाइमन,हिगमान,No
qiwi,क्यूआईडब्ल्यूआई,क़िवी,No
agyat,अज्ञात,अज्ञात,Yes
agende,एजेंडे,अगेंड,No
lynchburg,लिंचबर्ग,लिंबबचर्ग,No
maangeena,मांगीना,माँगीना,No
khatakhataaegee,खटखटाएगी,खटखटाएगी,Yes
jodhikaa,जोधिका,जोधिका,Yes
srujanvigyaani,सृजनविज्ञानी,सुरजनजीव्ञानी,No
detasan,डेटसन,डेटासन,No
badalwa,बदलवा,बडलवा,No
urf,उर्फ,यूआरएफ,No
chhaapemaar,छापेमार,छापेमार,Yes
lux,लक्स,लक्स,Yes
bhopal,भोपाल,भोपाल,Yes
phalibhoot,फलीभूत,फलिभूत,No
paithelaujist,पैथेलॉजिस्ट,पैलेजयलिजिस्त,No
paryaptta,पर्याप्तता,पर्याप्टा,No
furti,फूर्ति,फुर्ती,No
mrutyuniwaarak,मृत्युनिवारक,मुर्तुनियावरक,No
maruti,मारुति,मरूती,No
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमी,Yes
sanchalnon,संचालनों,संचलनों,No
kanchipuram,कांचीपुरम,कंचीपुरम,No
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यद्दश्त,No
sabudana,साबुदाना,सबुदाना,No
welding,वेल्डिंग,वेल्डिंग,Yes
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला,No
mayajaal,मायाजाल,मयजाल,No
pes,पेस,पेस,Yes
atul,अतुल,अतुल,Yes
outomaitically,औटोमैटिकली,ऑट्टमैटीकल,No
jaanchana,जांचना,जांचना,Yes
mithilanchal,मिथिलांचल,मिथिलांचल,Yes
phiksingah,फिक्सिंगः,फिकसिंगह,No
sajetee,सजेती,सजेती,Yes
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंगतिया,Yes
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेश्वरी,Yes
tasvaaron,तस्वारों,तस्वारों,Yes
dev,देव,देव,Yes
vesh,वेश,वेष,No
jyothy,ज्योथी,ज्योथी,Yes
landal,लेंडल,लंडल,No
viraangnaaon,वीरांगनाओं,विरगणानओं,No
yanit,यनित,यानित,No
purnia,पूर्णिया,पुर्निया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लादीन,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबूट,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाबाग,Yes
lajjalu,लज्जालु,लज्जालु,Yes
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैररश्टवरादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लिम,Yes
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वयंसवीवीक्त,No
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोक्टेक,No
ramraj,रामराज,राराज,No
janbhavna,जनभावना,जनभवना,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,डुने,No
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,Yes
vareinye,वरेण्य,वरेण्ये,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रवीनचंद,Yes
vaigyanik,वैज्ञानिक,वैज्ञानिक,Yes
torrent,टोरेंट,टोरेंट,Yes
aatmayen,आत्माएं,आत्मायें,No
samprati,संप्रति,संप्रती,No
matthe,मत्थे,मट्ठे,No
savita,सविता,सविता,Yes
atlantic,अटलांटिक,अटलांटिक,Yes
jalgti,जलगति,जलगती,No
chacchaa,चच्चा,चच्चा,Yes
afreen,आफरीन,अफ्रीन,No
bazaru,बाजारू,बाजारू,Yes
chauki,चौकी,चौकी,Yes
pharse,फरसे,फारसे,No
tuning,ट्यूनिंग,टुनिंग,No
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मौम,Yes
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकड़कर,No
aankhen,ऑंखें,आंखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वर्नर,No
anvaharya,अन्वाहार्य,अन्वहर्य,No
likhehain,लिखेहैं,लिखेहैं,Yes
paathyakram,पाठ्यक्रम,पाठयक्रम,No
shavkon,शावकों,शवकों,No
yarooshaleim,यरूशलेम,यरूशललेम,No
mandalaayukto,मण्डलायुक्तो,मंडलायुक्त,No
naino,नैनो,नैनो,Yes
jhaaiyaan,झाइयां,झाइयाँ,No
simferopol,सिम्फरपोल,सिंफरोपोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखेरगा,No
ghumaan,घुमाण,घुमान,No
hounga,होऊंगा,हौंगा,No
dhakal,ढकाल,ढकल,No
sagarika,सागरिका,सागरिका,Yes
bernard,बर्नार्ड,बेनरा्ड,No
yogabal,योगबल,योगबबल,No
breweries,ब्रेवरीज,ब्रेवरीज,Yes
dish,डिश,दिश,No
aithan,ऐठन,एइन,No
vartamaan,वर्तमान,वर्तमान,Yes
tremasik,त्रैमासिक,ट्रेमासिक,No
tasvire,तस्वीरे,तसवायर,No
vyvhargat,व्यवहारगत,व्वेहारगत,No
maratha,मराठा,मराथा,No
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णिका,Yes
prasath,प्रसाथ,प्रसाठ,No
overall,ओवरऑल,ओवेरॉल,No
purwafalguni,पूर्वाफाल्गुनी,पुर्वालफुगनी,No
properphasebook,प्रॉपरफेसबुक,प्रोपेसपबेक,No
suven,सुवेन,सुवेन,Yes
sapate,सपाटे,सपटे,No
jh,झ,झ,Yes
karghe,करघे,कर्घे,No
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नथद्वारा,No
thanvi,थानवी,थावी,No
oran,ओरण,ओरन,No
serrano,सेरानो,सेरेना,No
ear,इअर,ईईआर,No
submission,सबमिशन,सबमिशन,Yes
dharak,धारक,धाकाक,No
tadad,तदाद,तदाद,Yes
greenwood,ग्रीनवुड,ग्रीनवुड,Yes
haute,हाउते,हाउटे,No
behuria,बहुरिया,बेहुरिया,No
niyantaaon,नियंताओं,नियंताओं,Yes
churu,चूरू,चूरु,No
missouri,मिसौरी,मिसौरी,Yes
anyaya,अन्याय,अन्याया,No
generat,जेनरेट,जेनेरत,No
nyutest,न्यूटेस्ट,न्यूटेस्ट,Yes
garud,गरुड़,गरूड,No
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार,Yes
shaie,शैइ,शाई,No
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तादावियों,No
anawashyak,अनावश्यक,अनावश्यक,Yes
seaten,सीटें,सीटें,Yes
gulshan,गुलशन,गुलशान,No
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फर्यमियन,No
tyre,टायर,टाइरे,No
chi,ची,चीएस,No
badlapur,बदलापुर,बदलापुर,Yes
yuddhanaukaa,युद्धनौका,युद्धनाका,No
nbcc,एनबीसीसी,एनबीसीसी,Yes
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगणगगगवारसियों,No
udaa,उदा,अड़,No
cambridge,कैंब्रिज,कैंब्रिज,Yes
airway,एयरवे,एवरवे,No
idol,आइडल,इडोल,No
calumet,कैल्यूमेट,कलेम्ट,No
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंंत्रिकाओ,No
jonesboro,जोन्सबोरो,जोनेस्बोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धिजीवीन,No
klozup,क्लोज़अप,क्लोज़प,No
nmdc,एनएमडीसी,एनएमडीसी,Yes
raashtrapit,राष्ट्रपित,राष््रपृत,No
kamarhati,कमारहाटी,कमरहाटी,No
asphault,एस्फाल्ट,एस्फौल्ट,No
fransisko,फ्रांसिस्को,फ्रांसिको,No
bhalla,भल्ला,भलला,No
maulvidon,मौलवियों,मौलविदों,No
narwar,नरवर,नावर,No
lahlahati,लहलहाती,लहलहाटी,No
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नाजददगी,No
takah,तकः,तकह,No
sevagram,सेवाग्राम,सेवग्राम,No
laamiyan,लामियां,लामियाँ,No
gin,जिन,जीआई,No
swechha,स्वेच्छा,स्वेछा,No
antadiyaan,अंतडियां,अंतद़ियाँ,No
arya,आर्यो,अर्या,No
polishing,पॉलिशिंग,पोलीशिंग,No
jokhimabharaa,जोखिमभरा,जोखिमभारा,No
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,टंट्रा,No
samoa,सामोआ,समोआ,No
csi,सीएसआई,सीएसआइ,No
mandya,मांड्या,मंडया,No
lawrie,लॉरी,लावरी,No
pahante,पहनते,पहाटे,No
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्नवत,No
rapping,रैपिंग,रैप्पिंग,No
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता,No
nadep,नाडेप,नादेप,No
sailaaneepan,सैलानीपन,सैलानेपन,No
menrajya,मेंराज्य,मेंरज्या,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आबूरोद,No
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों,No
nividaataaon,निविदाताओं,निविदाताओं,Yes
gandhipura,गांधीपुरा,गांधीपुरा,Yes
phwcs,पीएचडब्ल्यूसीएस,पीएक्स,No
narayangadh,नारायणगढ़,नारायणगढ़,Yes
jaylalita,जयललिता,जयललिटा,No
susanskrut,सुसंस्कृत,सुससंस्कुरत,No
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनसूक्ट,No
sanskrutiyan,संस्कृतियां,संस्कृतियां,Yes
urff,उर्फ,यूआरएफ,No
theratipally,थेराटीपल्ली,थेरेटीपल्ली,No
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Yes
ulhaaspur,उल्हासपुर,उहलासपुर,No
pahanate,पहनते,पहनेट,No
dhawakon,धावकों,धावकों,Yes
bhagedh,भगेड़,भागेध,No
pransangali,प्राणसंगली,प्रंसंगली,No
jalvayu,जलवायु,जलवायु,Yes
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,सेयारा,No
krendron,क्रेन्द्रों,क्रेंड्रों,No
maujud,मौजुद,मौजूद,No
siddhaant,सिद्घांत,सिद्धांत,No
kamyuniketars,कम्युनिकेटर्स,कम्नियुकेटर्स,No
chidchidapan,चिड़चिड़ापन,चिच्ड़ीपान,No
muthoot,मुथूट,मुतूह,No
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकारों,No
maloun,मलौन,मलोउन,No
cincinnati,सिनसिनाटी,सिनससिन्नी,No
registan,रेगिस्तान,रेजिस्तान,No
parosne,परोसने,पैरोसन,No
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभावना,Yes
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बदयाल,No
morepen,मोरपेन,मोरेपेन,No
beard,बियर्ड,बीअर्ड,No
nodarani,नोडरानी,नोदरानी,No
dikhayee,दिखायेे,दिखायी,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्या््याख्मत्ता,No
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आंठू,No
ahemdabadah,अहमदाबादः,अहेमदाबादाह,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,गिस्निटी,No
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Yes
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों,No
charcha,चर्चा,चार्चा,No
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र,No
hammond,हैमंड,हममोंड,No
nibhaegi,निभाएगी,निभाएगी,Yes
dhunai,धुनाई,धुनई,No
janbhaavna,जनभावना,जनभावना,Yes
cant,कांट,केएनटी,No
melaghaat,मेलघाट,मेलघात,No
mue,मुऐ,मएमई,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दंपट्या,No
kpada,कपड़ा,केपाड़,No
santati,संतति,संतती,No
maanavtarhit,मानवटरहित,मानवतहर्तित,No
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,No
harvey,हार्वे,हार्वी,No
kaju,काजू,काजू,Yes
cerritos,सेररितोस,सेरिटॉस,No
texmaco,टेक्समैको,टेक्समको,No
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,टुत,No
lozano,लोज़ानों,लोजानो,No
ropaney,रोपने,रोपने,Yes
